i, x, uh, u0
16,0.791409,0.711344,0.711344
16,0.792411,0.712048,0.712048
16,0.793412,0.712751,0.712751
16,0.794414,0.713453,0.713453
16,0.795416,0.714155,0.714155
16,0.796418,0.714856,0.714856
16,0.79742,0.715556,0.715556
16,0.798421,0.716255,0.716255
16,0.799423,0.716954,0.716954
16,0.800425,0.717652,0.717652
16,0.801427,0.718349,0.718349
16,0.802428,0.719046,0.719046
16,0.80343,0.719742,0.719742
16,0.804432,0.720437,0.720437
16,0.805434,0.721131,0.721131
16,0.806436,0.721825,0.721825
16,0.807437,0.722518,0.722518
16,0.808439,0.72321,0.72321
16,0.809441,0.723902,0.723902
16,0.810443,0.724592,0.724592
16,0.811445,0.725282,0.725282
16,0.812446,0.725972,0.725972
16,0.813448,0.72666,0.72666
16,0.81445,0.727348,0.727348
16,0.815452,0.728035,0.728035
16,0.816453,0.728722,0.728722
16,0.817455,0.729407,0.729407
16,0.818457,0.730092,0.730092
16,0.819459,0.730777,0.730777
16,0.820461,0.73146,0.73146
16,0.821462,0.732143,0.732143
16,0.822464,0.732825,0.732825
16,0.823466,0.733506,0.733506
16,0.824468,0.734186,0.734186
16,0.825469,0.734866,0.734866
16,0.826471,0.735545,0.735545
16,0.827473,0.736224,0.736224
16,0.828475,0.736901,0.736901
16,0.829477,0.737578,0.737578
16,0.830478,0.738254,0.738254
16,0.83148,0.73893,0.73893
16,0.832482,0.739604,0.739604
16,0.833484,0.740278,0.740278
16,0.834486,0.740951,0.740951
17,0.834486,0.740951,0.740951
17,0.835487,0.741624,0.741624
17,0.836489,0.742295,0.742295
17,0.837491,0.742966,0.742966
17,0.838493,0.743636,0.743636
17,0.839494,0.744306,0.744306
17,0.840496,0.744974,0.744974
17,0.841498,0.745642,0.745642
17,0.8425,0.746309,0.746309
17,0.843502,0.746976,0.746976
17,0.844503,0.747641,0.747641
17,0.845505,0.748306,0.748306
17,0.846507,0.74897,0.74897
17,0.847509,0.749634,0.749634
17,0.848511,0.750297,0.750297
17,0.849512,0.750958,0.750958
17,0.850514,0.75162,0.75162
17,0.851516,0.75228,0.75228
17,0.852518,0.75294,0.75294
17,0.853519,0.753599,0.753599
17,0.854521,0.754257,0.754257
17,0.855523,0.754914,0.754914
17,0.856525,0.755571,0.755571
17,0.857527,0.756226,0.756226
17,0.858528,0.756882,0.756882
17,0.85953,0.757536,0.757536
17,0.860532,0.758189,0.758189
17,0.861534,0.758842,0.758842
17,0.862535,0.759494,0.759494
17,0.863537,0.760146,0.760146
17,0.864539,0.760796,0.760796
17,0.865541,0.761446,0.761446
17,0.866543,0.762095,0.762095
17,0.867544,0.762743,0.762743
17,0.868546,0.763391,0.763391
17,0.869548,0.764037,0.764037
17,0.87055,0.764683,0.764683
17,0.871552,0.765328,0.765328
17,0.872553,0.765973,0.765973
17,0.873555,0.766617,0.766617
17,0.874557,0.767259,0.767259
17,0.875559,0.767901,0.767901
17,0.87656,0.768543,0.768543
17,0.877562,0.769183,0.769183
17,0.878564,0.769823,0.769823
17,0.879566,0.770462,0.770462
17,0.880568,0.7711,0.7711
17,0.881569,0.771738,0.771738
17,0.882571,0.772375,0.772375
17,0.883573,0.77301,0.77301
18,0.883573,0.77301,0.77301
18,0.884575,0.773646,0.773646
18,0.885577,0.77428,0.77428
18,0.886578,0.774914,0.774914
18,0.88758,0.775546,0.775546
18,0.888582,0.776178,0.776178
18,0.889584,0.77681,0.77681
18,0.890585,0.77744,0.77744
18,0.891587,0.77807,0.77807
18,0.892589,0.778699,0.778699
18,0.893591,0.779327,0.779327
18,0.894593,0.779954,0.779954
18,0.895594,0.780581,0.780581
18,0.896596,0.781206,0.781206
18,0.897598,0.781831,0.781831
18,0.8986,0.782456,0.782456
18,0.899601,0.783079,0.783079
18,0.900603,0.783702,0.783702
18,0.901605,0.784324,0.784324
18,0.902607,0.784945,0.784945
18,0.903609,0.785565,0.785565
18,0.90461,0.786184,0.786184
18,0.905612,0.786803,0.786803
18,0.906614,0.787421,0.787421
18,0.907616,0.788038,0.788038
18,0.908618,0.788654,0.788654
18,0.909619,0.78927,0.78927
18,0.910621,0.789885,0.789885
18,0.911623,0.790499,0.790499
18,0.912625,0.791112,0.791112
18,0.913626,0.791724,0.791724
18,0.914628,0.792336,0.792336
18,0.91563,0.792947,0.792947
18,0.916632,0.793557,0.793557
18,0.917634,0.794166,0.794166
18,0.918635,0.794774,0.794774
18,0.919637,0.795382,0.795382
18,0.920639,0.795989,0.795989
18,0.921641,0.796595,0.796595
18,0.922642,0.7972,0.7972
18,0.923644,0.797804,0.797804
18,0.924646,0.798408,0.798408
18,0.925648,0.79901,0.79901
18,0.92665,0.799612,0.799612
18,0.927651,0.800214,0.800214
18,0.928653,0.800814,0.800814
18,0.929655,0.801414,0.801414
18,0.930657,0.802012,0.802012
18,0.931659,0.80261,0.80261
18,0.93266,0.803208,0.803208
19,0.93266,0.803208,0.803208
19,0.933662,0.803804,0.803804
19,0.934664,0.804399,0.804399
19,0.935666,0.804994,0.804994
19,0.936667,0.805588,0.805588
19,0.937669,0.806181,0.806181
19,0.938671,0.806774,0.806774
19,0.939673,0.807365,0.807365
19,0.940675,0.807956,0.807956
19,0.941676,0.808546,0.808546
19,0.942678,0.809135,0.809135
19,0.94368,0.809723,0.809723
19,0.944682,0.81031,0.81031
19,0.945684,0.810897,0.810897
19,0.946685,0.811483,0.811483
19,0.947687,0.812068,0.812068
19,0.948689,0.812652,0.812652
19,0.949691,0.813236,0.813236
19,0.950692,0.813818,0.813818
19,0.951694,0.8144,0.8144
19,0.952696,0.814981,0.814981
19,0.953698,0.815561,0.815561
19,0.9547,0.81614,0.81614
19,0.955701,0.816719,0.816719
19,0.956703,0.817296,0.817296
19,0.957705,0.817873,0.817873
19,0.958707,0.818449,0.818449
19,0.959708,0.819024,0.819024
19,0.96071,0.819599,0.819599
19,0.961712,0.820172,0.820172
19,0.962714,0.820745,0.820745
19,0.963716,0.821317,0.821317
19,0.964717,0.821888,0.821888
19,0.965719,0.822458,0.822458
19,0.966721,0.823028,0.823028
19,0.967723,0.823596,0.823596
19,0.968725,0.824164,0.824164
19,0.969726,0.824731,0.824731
19,0.970728,0.825297,0.825297
19,0.97173,0.825862,0.825862
19,0.972732,0.826427,0.826427
19,0.973733,0.82699,0.82699
19,0.974735,0.827553,0.827553
19,0.975737,0.828115,0.828115
19,0.976739,0.828676,0.828676
19,0.977741,0.829237,0.829237
19,0.978742,0.829796,0.829796
19,0.979744,0.830355,0.830355
19,0.980746,0.830913,0.830913
19,0.981748,0.83147,0.83147
20,0.981748,0.83147,0.83147
20,0.982749,0.832026,0.832026
20,0.983751,0.832581,0.832581
20,0.984753,0.833136,0.833136
20,0.985755,0.833689,0.833689
20,0.986757,0.834242,0.834242
20,0.987758,0.834794,0.834794
20,0.98876,0.835345,0.835345
20,0.989762,0.835895,0.835895
20,0.990764,0.836445,0.836445
20,0.991766,0.836993,0.836993
20,0.992767,0.837541,0.837541
20,0.993769,0.838088,0.838088
20,0.994771,0.838634,0.838634
20,0.995773,0.839179,0.839179
20,0.996774,0.839724,0.839724
20,0.997776,0.840267,0.840267
20,0.998778,0.84081,0.84081
20,0.99978,0.841352,0.841352
20,1.00078,0.841893,0.841893
20,1.00178,0.842433,0.842433
20,1.00279,0.842973,0.842973
20,1.00379,0.843511,0.843511
20,1.00479,0.844049,0.844049
20,1.00579,0.844585,0.844585
20,1.00679,0.845121,0.845121
20,1.00779,0.845657,0.845657
20,1.0088,0.846191,0.846191
20,1.0098,0.846724,0.846724
20,1.0108,0.847257,0.847257
20,1.0118,0.847788,0.847788
20,1.0128,0.848319,0.848319
20,1.0138,0.848849,0.848849
20,1.01481,0.849378,0.849378
20,1.01581,0.849907,0.849907
20,1.01681,0.850434,0.850434
20,1.01781,0.850961,0.850961
20,1.01881,0.851487,0.851487
20,1.01982,0.852011,0.852011
20,1.02082,0.852535,0.852535
20,1.02182,0.853059,0.853059
20,1.02282,0.853581,0.853581
20,1.02382,0.854102,0.854102
20,1.02482,0.854623,0.854623
20,1.02583,0.855143,0.855143
20,1.02683,0.855662,0.855662
20,1.02783,0.85618,0.85618
20,1.02883,0.856697,0.856697
20,1.02983,0.857213,0.857213
20,1.03084,0.857729,0.857729
21,1.03084,0.857729,0.857729
21,1.03184,0.858243,0.858243
21,1.03284,0.858757,0.858757
21,1.03384,0.85927,0.85927
21,1.03484,0.859782,0.859782
21,1.03584,0.860293,0.860293
21,1.03685,0.860803,0.860803
21,1.03785,0.861313,0.861313
21,1.03885,0.861821,0.861821
21,1.03985,0.862329,0.862329
21,1.04085,0.862836,0.862836
21,1.04185,0.863342,0.863342
21,1.04286,0.863847,0.863847
21,1.04386,0.864351,0.864351
21,1.04486,0.864854,0.864854
21,1.04586,0.865357,0.865357
21,1.04686,0.865858,0.865858
21,1.04787,0.866359,0.866359
21,1.04887,0.866859,0.866859
21,1.04987,0.867358,0.867358
21,1.05087,0.867856,0.867856
21,1.05187,0.868353,0.868353
21,1.05287,0.86885,0.86885
21,1.05388,0.869345,0.869345
21,1.05488,0.86984,0.86984
21,1.05588,0.870334,0.870334
21,1.05688,0.870827,0.870827
21,1.05788,0.871319,0.871319
21,1.05889,0.87181,0.87181
21,1.05989,0.8723,0.8723
21,1.06089,0.87279,0.87279
21,1.06189,0.873278,0.873278
21,1.06289,0.873766,0.873766
21,1.06389,0.874253,0.874253
21,1.0649,0.874738,0.874738
21,1.0659,0.875223,0.875223
21,1.0669,0.875708,0.875708
21,1.0679,0.876191,0.876191
21,1.0689,0.876673,0.876673
21,1.0699,0.877155,0.877155
21,1.07091,0.877635,0.877635
21,1.07191,0.878115,0.878115
21,1.07291,0.878594,0.878594
21,1.07391,0.879072,0.879072
21,1.07491,0.879549,0.879549
21,1.07592,0.880025,0.880025
21,1.07692,0.880501,0.880501
21,1.07792,0.880975,0.880975
21,1.07892,0.881449,0.881449
21,1.07992,0.881921,0.881921
22,1.07992,0.881921,0.881921
22,1.08092,0.882393,0.882393
22,1.08193,0.882864,0.882864
22,1.08293,0.883334,0.883334
22,1.08393,0.883803,0.883803
22,1.08493,0.884271,0.884271
22,1.08593,0.884739,0.884739
22,1.08693,0.885205,0.885205
22,1.08794,0.885671,0.885671
22,1.08894,0.886135,0.886135
22,1.08994,0.886599,0.886599
22,1.09094,0.887062,0.887062
22,1.09194,0.887524,0.887524
22,1.09295,0.887985,0.887985
22,1.09395,0.888446,0.888446
22,1.09495,0.888905,0.888905
22,1.09595,0.889363,0.889363
22,1.09695,0.889821,0.889821
22,1.09795,0.890278,0.890278
22,1.09896,0.890733,0.890733
22,1.09996,0.891188,0.891188
22,1.10096,0.891642,0.891642
22,1.10196,0.892095,0.892095
22,1.10296,0.892548,0.892548
22,1.10397,0.892999,0.892999
22,1.10497,0.893449,0.893449
22,1.10597,0.893899,0.893899
22,1.10697,0.894348,0.894348
22,1.10797,0.894795,0.894795
22,1.10897,0.895242,0.895242
22,1.10998,0.895688,0.895688
22,1.11098,0.896133,0.896133
22,1.11198,0.896577,0.896577
22,1.11298,0.89702,0.89702
22,1.11398,0.897463,0.897463
22,1.11498,0.897904,0.897904
22,1.11599,0.898345,0.898345
22,1.11699,0.898784,0.898784
22,1.11799,0.899223,0.899223
22,1.11899,0.899661,0.899661
22,1.11999,0.900098,0.900098
22,1.121,0.900534,0.900534
22,1.122,0.900969,0.900969
22,1.123,0.901403,0.901403
22,1.124,0.901836,0.901836
22,1.125,0.902269,0.902269
22,1.126,0.9027,0.9027
22,1.12701,0.903131,0.903131
22,1.12801,0.903561,0.903561
22,1.12901,0.903989,0.903989
23,1.12901,0.903989,0.903989
23,1.13001,0.904417,0.904417
23,1.13101,0.904844,0.904844
23,1.13202,0.90527,0.90527
23,1.13302,0.905695,0.905695
23,1.13402,0.90612,0.90612
23,1.13502,0.906543,0.906543
23,1.13602,0.906965,0.906965
23,1.13702,0.907387,0.907387
23,1.13803,0.907807,0.907807
23,1.13903,0.908227,0.908227
23,1.14003,0.908646,0.908646
23,1.14103,0.909064,0.909064
23,1.14203,0.909481,0.909481
23,1.14303,0.909897,0.909897
23,1.14404,0.910312,0.910312
23,1.14504,0.910726,0.910726
23,1.14604,0.911139,0.911139
23,1.14704,0.911552,0.911552
23,1.14804,0.911963,0.911963
23,1.14905,0.912374,0.912374
23,1.15005,0.912783,0.912783
23,1.15105,0.913192,0.913192
23,1.15205,0.9136,0.9136
23,1.15305,0.914007,0.914007
23,1.15405,0.914413,0.914413
23,1.15506,0.914818,0.914818
23,1.15606,0.915222,0.915222
23,1.15706,0.915625,0.915625
23,1.15806,0.916027,0.916027
23,1.15906,0.916429,0.916429
23,1.16007,0.916829,0.916829
23,1.16107,0.917229,0.917229
23,1.16207,0.917627,0.917627
23,1.16307,0.918025,0.918025
23,1.16407,0.918422,0.918422
23,1.16507,0.918818,0.918818
23,1.16608,0.919212,0.919212
23,1.16708,0.919606,0.919606
23,1.16808,0.92,0.92
23,1.16908,0.920392,0.920392
23,1.17008,0.920783,0.920783
23,1.17108,0.921173,0.921173
23,1.17209,0.921563,0.921563
23,1.17309,0.921951,0.921951
23,1.17409,0.922339,0.922339
23,1.17509,0.922725,0.922725
23,1.17609,0.923111,0.923111
23,1.1771,0.923496,0.923496
23,1.1781,0.92388,0.92388
24,1.1781,0.92388,0.92388
24,1.1791,0.924262,0.924262
24,1.1801,0.924644,0.924644
24,1.1811,0.925025,0.925025
24,1.1821,0.925406,0.925406
24,1.18311,0.925785,0.925785
24,1.18411,0.926163,0.926163
24,1.18511,0.92654,0.92654
24,1.18611,0.926917,0.926917
24,1.18711,0.927292,0.927292
24,1.18812,0.927667,0.927667
24,1.18912,0.92804,0.92804
24,1.19012,0.928413,0.928413
24,1.19112,0.928785,0.928785
24,1.19212,0.929156,0.929156
24,1.19312,0.929525,0.929525
24,1.19413,0.929894,0.929894
24,1.19513,0.930262,0.930262
24,1.19613,0.93063,0.93063
24,1.19713,0.930996,0.930996
24,1.19813,0.931361,0.931361
24,1.19913,0.931725,0.931725
24,1.20014,0.932089,0.932089
24,1.20114,0.932451,0.932451
24,1.20214,0.932812,0.932812
24,1.20314,0.933173,0.933173
24,1.20414,0.933533,0.933533
24,1.20515,0.933891,0.933891
24,1.20615,0.934249,0.934249
24,1.20715,0.934606,0.934606
24,1.20815,0.934962,0.934962
24,1.20915,0.935316,0.935316
24,1.21015,0.93567,0.93567
24,1.21116,0.936024,0.936024
24,1.21216,0.936376,0.936376
24,1.21316,0.936727,0.936727
24,1.21416,0.937077,0.937077
24,1.21516,0.937426,0.937426
24,1.21617,0.937775,0.937775
24,1.21717,0.938122,0.938122
24,1.21817,0.938468,0.938468
24,1.21917,0.938814,0.938814
24,1.22017,0.939158,0.939158
24,1.22117,0.939502,0.939502
24,1.22218,0.939845,0.939845
24,1.22318,0.940187,0.940187
24,1.22418,0.940527,0.940527
24,1.22518,0.940867,0.940867
24,1.22618,0.941206,0.941206
24,1.22718,0.941544,0.941544
25,1.22718,0.941544,0.941544
25,1.22819,0.941881,0.941881
25,1.22919,0.942217,0.942217
25,1.23019,0.942552,0.942552
25,1.23119,0.942886,0.942886
25,1.23219,0.94322,0.94322
25,1.2332,0.943552,0.943552
25,1.2342,0.943883,0.943883
25,1.2352,0.944214,0.944214
25,1.2362,0.944543,0.944543
25,1.2372,0.944872,0.944872
25,1.2382,0.945199,0.945199
25,1.23921,0.945526,0.945526
25,1.24021,0.945851,0.945851
25,1.24121,0.946176,0.946176
25,1.24221,0.9465,0.9465
25,1.24321,0.946823,0.946823
25,1.24421,0.947145,0.947145
25,1.24522,0.947465,0.947465
25,1.24622,0.947785,0.947785
25,1.24722,0.948104,0.948104
25,1.24822,0.948423,0.948423
25,1.24922,0.94874,0.94874
25,1.25023,0.949056,0.949056
25,1.25123,0.949371,0.949371
25,1.25223,0.949685,0.949685
25,1.25323,0.949998,0.949998
25,1.25423,0.950311,0.950311
25,1.25523,0.950622,0.950622
25,1.25624,0.950933,0.950933
25,1.25724,0.951242,0.951242
25,1.25824,0.951551,0.951551
25,1.25924,0.951858,0.951858
25,1.26024,0.952165,0.952165
25,1.26125,0.95247,0.95247
25,1.26225,0.952775,0.952775
25,1.26325,0.953079,0.953079
25,1.26425,0.953382,0.953382
25,1.26525,0.953683,0.953683
25,1.26625,0.953984,0.953984
25,1.26726,0.954284,0.954284
25,1.26826,0.954583,0.954583
25,1.26926,0.954881,0.954881
25,1.27026,0.955178,0.955178
25,1.27126,0.955474,0.955474
25,1.27226,0.955769,0.955769
25,1.27327,0.956064,0.956064
25,1.27427,0.956357,0.956357
25,1.27527,0.956649,0.956649
25,1.27627,0.95694,0.95694
26,1.27627,0.95694,0.95694
26,1.27727,0.957231,0.957231
26,1.27828,0.95752,0.95752
26,1.27928,0.957808,0.957808
26,1.28028,0.958096,0.958096
26,1.28128,0.958382,0.958382
26,1.28228,0.958668,0.958668
26,1.28328,0.958952,0.958952
26,1.28429,0.959236,0.959236
26,1.28529,0.959519,0.959519
26,1.28629,0.9598,0.9598
26,1.28729,0.960081,0.960081
26,1.28829,0.960361,0.960361
26,1.2893,0.96064,0.96064
26,1.2903,0.960917,0.960917
26,1.2913,0.961194,0.961194
26,1.2923,0.96147,0.96147
26,1.2933,0.961745,0.961745
26,1.2943,0.962019,0.962019
26,1.29531,0.962292,0.962292
26,1.29631,0.962564,0.962564
26,1.29731,0.962835,0.962835
26,1.29831,0.963105,0.963105
26,1.29931,0.963374,0.963374
26,1.30031,0.963642,0.963642
26,1.30132,0.96391,0.96391
26,1.30232,0.964176,0.964176
26,1.30332,0.964441,0.964441
26,1.30432,0.964705,0.964705
26,1.30532,0.964969,0.964969
26,1.30633,0.965231,0.965231
26,1.30733,0.965492,0.965492
26,1.30833,0.965753,0.965753
26,1.30933,0.966012,0.966012
26,1.31033,0.966271,0.966271
26,1.31133,0.966528,0.966528
26,1.31234,0.966785,0.966785
26,1.31334,0.96704,0.96704
26,1.31434,0.967295,0.967295
26,1.31534,0.967548,0.967548
26,1.31634,0.967801,0.967801
26,1.31735,0.968053,0.968053
26,1.31835,0.968304,0.968304
26,1.31935,0.968553,0.968553
26,1.32035,0.968802,0.968802
26,1.32135,0.96905,0.96905
26,1.32235,0.969297,0.969297
26,1.32336,0.969542,0.969542
26,1.32436,0.969787,0.969787
26,1.32536,0.970031,0.970031
27,1.32536,0.970031,0.970031
27,1.32636,0.970274,0.970274
27,1.32736,0.970516,0.970516
27,1.32836,0.970757,0.970757
27,1.32937,0.970997,0.970997
27,1.33037,0.971236,0.971236
27,1.33137,0.971474,0.971474
27,1.33237,0.971711,0.971711
27,1.33337,0.971947,0.971947
27,1.33438,0.972183,0.972183
27,1.33538,0.972417,0.972417
27,1.33638,0.97265,0.97265
27,1.33738,0.972882,0.972882
27,1.33838,0.973113,0.973113
27,1.33938,0.973344,0.973344
27,1.34039,0.973573,0.973573
27,1.34139,0.973801,0.973801
27,1.34239,0.974028,0.974028
27,1.34339,0.974255,0.974255
27,1.34439,0.97448,0.97448
27,1.3454,0.974705,0.974705
27,1.3464,0.974928,0.974928
27,1.3474,0.97515,0.97515
27,1.3484,0.975372,0.975372
27,1.3494,0.975592,0.975592
27,1.3504,0.975812,0.975812
27,1.35141,0.97603,0.97603
27,1.35241,0.976248,0.976248
27,1.35341,0.976464,0.976464
27,1.35441,0.97668,0.97668
27,1.35541,0.976895,0.976895
27,1.35641,0.977108,0.977108
27,1.35742,0.977321,0.977321
27,1.35842,0.977532,0.977532
27,1.35942,0.977743,0.977743
27,1.36042,0.977953,0.977953
27,1.36142,0.978161,0.978161
27,1.36243,0.978369,0.978369
27,1.36343,0.978576,0.978576
27,1.36443,0.978782,0.978782
27,1.36543,0.978986,0.978986
27,1.36643,0.97919,0.97919
27,1.36743,0.979393,0.979393
27,1.36844,0.979595,0.979595
27,1.36944,0.979796,0.979796
27,1.37044,0.979996,0.979996
27,1.37144,0.980195,0.980195
27,1.37244,0.980392,0.980392
27,1.37345,0.980589,0.980589
27,1.37445,0.980785,0.980785
28,1.37445,0.980785,0.980785
28,1.37545,0.98098,0.98098
28,1.37645,0.981174,0.981174
28,1.37745,0.981367,0.981367
28,1.37845,0.981559,0.981559
28,1.37946,0.98175,0.98175
28,1.38046,0.98194,0.98194
28,1.38146,0.982129,0.982129
28,1.38246,0.982317,0.982317
28,1.38346,0.982504,0.982504
28,1.38446,0.98269,0.98269
28,1.38547,0.982876,0.982876
28,1.38647,0.98306,0.98306
28,1.38747,0.983243,0.983243
28,1.38847,0.983425,0.983425
28,1.38947,0.983606,0.983606
28,1.39048,0.983786,0.983786
28,1.39148,0.983965,0.983965
28,1.39248,0.984144,0.984144
28,1.39348,0.984321,0.984321
28,1.39448,0.984497,0.984497
28,1.39548,0.984672,0.984672
28,1.39649,0.984846,0.984846
28,1.39749,0.98502,0.98502
28,1.39849,0.985192,0.985192
28,1.39949,0.985363,0.985363
28,1.40049,0.985533,0.985533
28,1.40149,0.985703,0.985703
28,1.4025,0.985871,0.985871
28,1.4035,0.986038,0.986038
28,1.4045,0.986205,0.986205
28,1.4055,0.98637,0.98637
28,1.4065,0.986534,0.986534
28,1.40751,0.986698,0.986698
28,1.40851,0.98686,0.98686
28,1.40951,0.987021,0.987021
28,1.41051,0.987182,0.987182
28,1.41151,0.987341,0.987341
28,1.41251,0.9875,0.9875
28,1.41352,0.987657,0.987657
28,1.41452,0.987813,0.987813
28,1.41552,0.987969,0.987969
28,1.41652,0.988123,0.988123
28,1.41752,0.988277,0.988277
28,1.41853,0.988429,0.988429
28,1.41953,0.988581,0.988581
28,1.42053,0.988731,0.988731
28,1.42153,0.988881,0.988881
28,1.42253,0.989029,0.989029
28,1.42353,0.989177,0.989177
29,1.42353,0.989177,0.989177
29,1.42454,0.989323,0.989323
29,1.42554,0.989469,0.989469
29,1.42654,0.989613,0.989613
29,1.42754,0.989757,0.989757
29,1.42854,0.989899,0.989899
29,1.42954,0.990041,0.990041
29,1.43055,0.990181,0.990181
29,1.43155,0.990321,0.990321
29,1.43255,0.990459,0.990459
29,1.43355,0.990597,0.990597
29,1.43455,0.990733,0.990733
29,1.43556,0.990869,0.990869
29,1.43656,0.991003,0.991003
29,1.43756,0.991137,0.991137
29,1.43856,0.99127,0.99127
29,1.43956,0.991401,0.991401
29,1.44056,0.991532,0.991532
29,1.44157,0.991661,0.991661
29,1.44257,0.99179,0.99179
29,1.44357,0.991918,0.991918
29,1.44457,0.992044,0.992044
29,1.44557,0.99217,0.99217
29,1.44658,0.992294,0.992294
29,1.44758,0.992418,0.992418
29,1.44858,0.992541,0.992541
29,1.44958,0.992662,0.992662
29,1.45058,0.992783,0.992783
29,1.45158,0.992903,0.992903
29,1.45259,0.993021,0.993021
29,1.45359,0.993139,0.993139
29,1.45459,0.993256,0.993256
29,1.45559,0.993371,0.993371
29,1.45659,0.993486,0.993486
29,1.45759,0.9936,0.9936
29,1.4586,0.993712,0.993712
29,1.4596,0.993824,0.993824
29,1.4606,0.993935,0.993935
29,1.4616,0.994044,0.994044
29,1.4626,0.994153,0.994153
29,1.46361,0.994261,0.994261
29,1.46461,0.994367,0.994367
29,1.46561,0.994473,0.994473
29,1.46661,0.994578,0.994578
29,1.46761,0.994681,0.994681
29,1.46861,0.994784,0.994784
29,1.46962,0.994886,0.994886
29,1.47062,0.994986,0.994986
29,1.47162,0.995086,0.995086
29,1.47262,0.995185,0.995185
30,1.47262,0.995185,0.995185
30,1.47362,0.995282,0.995282
30,1.47463,0.995379,0.995379
30,1.47563,0.995475,0.995475
30,1.47663,0.99557,0.99557
30,1.47763,0.995663,0.995663
30,1.47863,0.995756,0.995756
30,1.47963,0.995848,0.995848
30,1.48064,0.995938,0.995938
30,1.48164,0.996028,0.996028
30,1.48264,0.996117,0.996117
30,1.48364,0.996204,0.996204
30,1.48464,0.996291,0.996291
30,1.48564,0.996377,0.996377
30,1.48665,0.996461,0.996461
30,1.48765,0.996545,0.996545
30,1.48865,0.996628,0.996628
30,1.48965,0.99671,0.99671
30,1.49065,0.99679,0.99679
30,1.49166,0.99687,0.99687
30,1.49266,0.996949,0.996949
30,1.49366,0.997026,0.997026
30,1.49466,0.997103,0.997103
30,1.49566,0.997179,0.997179
30,1.49666,0.997253,0.997253
30,1.49767,0.997327,0.997327
30,1.49867,0.9974,0.9974
30,1.49967,0.997472,0.997472
30,1.50067,0.997542,0.997542
30,1.50167,0.997612,0.997612
30,1.50268,0.997681,0.997681
30,1.50368,0.997748,0.997748
30,1.50468,0.997815,0.997815
30,1.50568,0.997881,0.997881
30,1.50668,0.997945,0.997945
30,1.50768,0.998009,0.998009
30,1.50869,0.998072,0.998072
30,1.50969,0.998133,0.998133
30,1.51069,0.998194,0.998194
30,1.51169,0.998254,0.998254
30,1.51269,0.998312,0.998312
