i, x, uh, u0
61,6.08283,-0.242687,-0.199019
61,6.08483,-0.242687,-0.197055
61,6.08684,-0.242687,-0.19509
62,6.08684,-0.146554,-0.19509
62,6.08884,-0.146554,-0.193125
62,6.09084,-0.146554,-0.191159
62,6.09285,-0.146554,-0.189192
62,6.09485,-0.146554,-0.187224
62,6.09685,-0.146554,-0.185255
62,6.09886,-0.146554,-0.183286
62,6.10086,-0.146554,-0.181316
62,6.10286,-0.146554,-0.179345
62,6.10487,-0.146554,-0.177374
62,6.10687,-0.146554,-0.175402
62,6.10888,-0.146554,-0.173429
62,6.11088,-0.146554,-0.171455
62,6.11288,-0.146554,-0.169481
62,6.11489,-0.146554,-0.167506
62,6.11689,-0.146554,-0.165531
62,6.11889,-0.146554,-0.163554
62,6.1209,-0.146554,-0.161577
62,6.1229,-0.146554,-0.1596
62,6.1249,-0.146554,-0.157622
62,6.12691,-0.146554,-0.155643
62,6.12891,-0.146554,-0.153663
62,6.13091,-0.146554,-0.151683
62,6.13292,-0.146554,-0.149703
62,6.13492,-0.146554,-0.147721
62,6.13692,-0.146554,-0.145739
62,6.13893,-0.146554,-0.143757
62,6.14093,-0.146554,-0.141774
62,6.14294,-0.146554,-0.13979
62,6.14494,-0.146554,-0.137806
62,6.14694,-0.146554,-0.135821
62,6.14895,-0.146554,-0.133836
62,6.15095,-0.146554,-0.13185
62,6.15295,-0.146554,-0.129864
62,6.15496,-0.146554,-0.127877
62,6.15696,-0.146554,-0.12589
62,6.15896,-0.146554,-0.123902
62,6.16097,-0.146554,-0.121914
62,6.16297,-0.146554,-0.119925
62,6.16497,-0.146554,-0.117935
62,6.16698,-0.146554,-0.115946
62,6.16898,-0.146554,-0.113955
62,6.17099,-0.146554,-0.111964
62,6.17299,-0.146554,-0.109973
62,6.17499,-0.146554,-0.107982
62,6.177,-0.146554,-0.10599
62,6.179,-0.146554,-0.103997
62,6.181,-0.146554,-0.102004
62,6.18301,-0.146554,-0.100011
62,6.18501,-0.146554,-0.0980171
63,6.18501,-0.0490086,-0.0980171
63,6.18701,-0.0490086,-0.096023
63,6.18902,-0.0490086,-0.0940285
63,6.19102,-0.0490086,-0.0920336
63,6.19302,-0.0490086,-0.0900384
63,6.19503,-0.0490086,-0.0880428
63,6.19703,-0.0490086,-0.0860468
63,6.19904,-0.0490086,-0.0840505
63,6.20104,-0.0490086,-0.0820539
63,6.20304,-0.0490086,-0.0800569
63,6.20505,-0.0490086,-0.0780596
63,6.20705,-0.0490086,-0.076062
63,6.20905,-0.0490086,-0.0740641
63,6.21106,-0.0490086,-0.0720659
63,6.21306,-0.0490086,-0.0700674
63,6.21506,-0.0490086,-0.0680686
63,6.21707,-0.0490086,-0.0660695
63,6.21907,-0.0490086,-0.0640702
63,6.22107,-0.0490086,-0.0620706
63,6.22308,-0.0490086,-0.0600708
63,6.22508,-0.0490086,-0.0580707
63,6.22709,-0.0490086,-0.0560704
63,6.22909,-0.0490086,-0.0540699
63,6.23109,-0.0490086,-0.0520692
63,6.2331,-0.0490086,-0.0500682
63,6.2351,-0.0490086,-0.0480671
63,6.2371,-0.0490086,-0.0460657
63,6.23911,-0.0490086,-0.0440642
63,6.24111,-0.0490086,-0.0420625
63,6.24311,-0.0490086,-0.0400606
63,6.24512,-0.0490086,-0.0380586
63,6.24712,-0.0490086,-0.0360564
63,6.24912,-0.0490086,-0.034054
63,6.25113,-0.0490086,-0.0320516
63,6.25313,-0.0490086,-0.030049
63,6.25514,-0.0490086,-0.0280463
63,6.25714,-0.0490086,-0.0260434
63,6.25914,-0.0490086,-0.0240405
63,6.26115,-0.0490086,-0.0220375
63,6.26315,-0.0490086,-0.0200343
63,6.26515,-0.0490086,-0.0180311
63,6.26716,-0.0490086,-0.0160278
63,6.26916,-0.0490086,-0.0140245
63,6.27116,-0.0490086,-0.0120211
63,6.27317,-0.0490086,-0.0100177
63,6.27517,-0.0490086,-0.00801418
63,6.27717,-0.0490086,-0.00601066
63,6.27918,-0.0490086,-0.00400712
63,6.28118,-0.0490086,-0.00200357
63,6.28319,-0.0490086,-2.44929e-16
